USER_ID,ACCOUNT,LAST_VISITS,type,number_consumers,expenditure
3111,余映缇,2025/6/26 11:03,准流失,4,599
3113,甄哲瀚,2025/6/9 11:28,非流失,2,420
3113,甄哲瀚,2025/6/9 11:28,非流失,10,1698
3113,甄哲瀚,2025/6/9 11:28,非流失,7,1155
3113,甄哲瀚,2025/6/9 11:28,非流失,6,677
3140,熊覃婷,2025/4/14 17:37,准流失,6,753
3140,熊覃婷,2025/4/14 17:37,准流失,3,632
3140,熊覃婷,2025/4/14 17:37,准流失,8,903
3142,苑暄,2025/6/20 11:48,非流失,2,291
3142,苑暄,2025/6/20 11:48,非流失,2,358
3142,苑暄,2025/6/20 11:48,非流失,6,728
3142,苑暄,2025/6/20 11:48,非流失,4,388
3146,冼知鑫,2025/6/3 13:46,非流失,4,605
3146,冼知鑫,2025/6/3 13:46,非流失,2,454
3146,冼知鑫,2025/6/3 13:46,非流失,9,1195
3146,冼知鑫,2025/6/3 13:46,非流失,7,1407
3146,冼知鑫,2025/6/3 13:46,非流失,5,869
3149,沃泳林,2025/7/13 13:20,准流失,6,1053
3149,沃泳林,2025/7/13 13:20,准流失,4,827
3158,肖志仁,2025/5/14 19:44,非流失,6,850
3158,肖志仁,2025/5/14 19:44,非流失,6,750
3158,肖志仁,2025/5/14 19:44,非流失,9,1229
3174,游培阳,2025/7/21 12:47,非流失,10,1359
3174,游培阳,2025/7/21 12:47,非流失,10,1574
3174,游培阳,2025/7/21 12:47,非流失,7,1361
3174,游培阳,2025/7/21 12:47,非流失,4,448
3178,祖堇松,2025/4/18 20:49,非流失,7,1501
3178,祖堇松,2025/4/18 20:49,非流失,8,1462
3178,祖堇松,2025/4/18 20:49,非流失,8,1134
3189,徐炎彬,2025/7/12 12:44,准流失,6,850
3189,徐炎彬,2025/7/12 12:44,准流失,4,519
3196,姚叶彤,2025/5/14 19:48,非流失,10,1579
3196,姚叶彤,2025/5/14 19:48,非流失,7,1473
3196,姚叶彤,2025/5/14 19:48,非流失,2,416
3196,姚叶彤,2025/5/14 19:48,非流失,10,1310
3196,姚叶彤,2025/5/14 19:48,非流失,3,601
3196,姚叶彤,2025/5/14 19:48,非流失,2,440
3208,习子辰,2025/6/16 13:44,准流失,6,994
3229,夏鑫泽,2025/4/6 20:08,非流失,9,1339
3229,夏鑫泽,2025/4/6 20:08,非流失,10,1403
3229,夏鑫泽,2025/4/6 20:08,非流失,3,572
3230,阎博元,2025/7/23 11:33,非流失,9,1374
3230,阎博元,2025/7/23 11:33,非流失,4,602
3230,阎博元,2025/7/23 11:33,非流失,10,1616
3243,朱世喾,2025/3/6 19:35,准流失,2,325
3243,朱世喾,2025/3/6 19:35,准流失,8,939
3246,熊霖一,2025/4/20 18:05,非流失,6,1073
3246,熊霖一,2025/4/20 18:05,非流失,4,356
3246,熊霖一,2025/4/20 18:05,非流失,10,1316
3250,银瑗,2025/7/25 13:35,非流失,2,430
3250,银瑗,2025/7/25 13:35,非流失,5,934
3251,夏景彤,2025/5/14 17:43,准流失,3,370
3253,衣玖烨,2025/6/12 13:03,准流失,5,634
3253,衣玖烨,2025/6/12 13:03,准流失,4,810
3269,殷建福,2025/5/9 19:32,准流失,9,935
3272,游小天,2025/5/19 20:27,准流失,7,1063
3272,游小天,2025/5/19 20:27,准流失,3,529
3272,游小天,2025/5/19 20:27,准流失,3,687
3272,游小天,2025/5/19 20:27,准流失,2,247
3273,章颢硕,2025/7/28 11:04,非流失,4,824
3273,章颢硕,2025/7/28 11:04,非流失,9,1516
3273,章颢硕,2025/7/28 11:04,非流失,5,587
3273,章颢硕,2025/7/28 11:04,非流失,4,732
3273,章颢硕,2025/7/28 11:04,非流失,2,262
3273,章颢硕,2025/7/28 11:04,非流失,8,996
3283,许玉馨,2025/6/22 12:09,非流失,8,1116
3283,许玉馨,2025/6/22 12:09,非流失,6,1098
3283,许玉馨,2025/6/22 12:09,非流失,5,719
3283,许玉馨,2025/6/22 12:09,非流失,8,901
3283,许玉馨,2025/6/22 12:09,非流失,10,1573
3288,闻渊林,2025/6/19 11:08,非流失,4,690
3288,闻渊林,2025/6/19 11:08,非流失,8,1372
3288,闻渊林,2025/6/19 11:08,非流失,10,1236
3293,朱泓达,2025/7/5 11:19,准流失,3,612
3293,朱泓达,2025/7/5 11:19,准流失,2,442
3298,宗翎,2025/6/18 13:03,准流失,7,1259
3313,钟天淳,2025/7/17 11:34,非流失,10,1215
3313,钟天淳,2025/7/17 11:34,非流失,3,519
3313,钟天淳,2025/7/17 11:34,非流失,6,1003
3313,钟天淳,2025/7/17 11:34,非流失,9,1348
3313,钟天淳,2025/7/17 11:34,非流失,3,561
3313,钟天淳,2025/7/17 11:34,非流失,3,472
3316,向鹏宇,2025/6/12 13:06,非流失,10,1586
3316,向鹏宇,2025/6/12 13:06,非流失,6,890
3316,向鹏宇,2025/6/12 13:06,非流失,5,507
3319,邢伟斌,2025/2/22 20:50,准流失,10,1389
3319,邢伟斌,2025/2/22 20:50,准流失,6,1178
3319,邢伟斌,2025/2/22 20:50,准流失,3,616
3337,巫金莲,2025/7/7 13:37,准流失,2,342
3337,巫金莲,2025/7/7 13:37,准流失,3,604
3342,晏建莲,2025/7/18 13:04,准流失,4,704
3342,晏建莲,2025/7/18 13:04,准流失,4,546
3348,叶格格,2025/4/13 20:07,准流失,7,1463
3348,叶格格,2025/4/13 20:07,准流失,10,1464
3359,冼润泰,2025/4/22 21:50,准流失,4,624
3359,冼润泰,2025/4/22 21:50,准流失,6,812
3365,张嘉旺,2025/7/31 13:33,非流失,8,1651
3365,张嘉旺,2025/7/31 13:33,非流失,7,1210
3367,郗翔贞,2025/7/16 12:28,准流失,5,961
3367,郗翔贞,2025/7/16 12:28,准流失,9,948
3368,夏天乐,2025/5/10 21:54,非流失,8,937
3368,夏天乐,2025/5/10 21:54,非流失,5,675
3368,夏天乐,2025/5/10 21:54,非流失,9,1154
3368,夏天乐,2025/5/10 21:54,非流失,2,450
3397,萧梓轩,2025/4/2 18:39,非流失,7,845
3397,萧梓轩,2025/4/2 18:39,非流失,9,1273
3397,萧梓轩,2025/4/2 18:39,非流失,8,967
3398,章琳知,2025/7/23 12:50,非流失,6,867
3398,章琳知,2025/7/23 12:50,非流失,2,270
3398,章琳知,2025/7/23 12:50,非流失,4,348
3399,闫普钤,2025/7/10 13:50,准流失,3,391
3399,闫普钤,2025/7/10 13:50,准流失,8,1142
3399,闫普钤,2025/7/10 13:50,准流失,2,428
3403,乌景萱,2025/7/13 12:13,准流失,4,446
3403,乌景萱,2025/7/13 12:13,准流失,5,870
3408,甄乐,2025/7/6 12:01,准流失,9,1036
3410,姚欣欣,2025/4/20 17:05,准流失,5,590
3413,占良镐,2025/7/19 12:47,准流失,5,766
3413,占良镐,2025/7/19 12:47,准流失,3,468
3415,伍明启,2025/7/4 11:41,非流失,6,906
3415,伍明启,2025/7/4 11:41,非流失,8,987
3415,伍明启,2025/7/4 11:41,非流失,5,930
3418,杨鸿瑞,2025/3/25 21:07,准流失,7,982
3418,杨鸿瑞,2025/3/25 21:07,准流失,9,1449
3418,杨鸿瑞,2025/3/25 21:07,准流失,5,950
3424,邢和友,2025/5/5 19:57,准流失,10,1415
3424,邢和友,2025/5/5 19:57,准流失,9,1476
3432,尹晓茹,2025/7/19 12:34,非流失,6,1007
3432,尹晓茹,2025/7/19 12:34,非流失,7,764
3432,尹晓茹,2025/7/19 12:34,非流失,4,715
3432,尹晓茹,2025/7/19 12:34,非流失,3,578
3434,宗亦玺,2025/7/25 13:56,准流失,4,689
3442,殷秀宇,2025/7/23 11:39,准流失,5,588
3442,殷秀宇,2025/7/23 11:39,准流失,3,485
3442,殷秀宇,2025/7/23 11:39,准流失,4,831
3445,阴智皓,2025/5/28 21:08,准流失,3,266
3445,阴智皓,2025/5/28 21:08,准流失,7,1258
3450,甄锐,2025/6/12 12:08,非流失,10,1603
3450,甄锐,2025/6/12 12:08,非流失,8,1449
3450,甄锐,2025/6/12 12:08,非流失,4,548
3455,燕启涛,2025/4/12 19:48,准流失,4,769
3468,许鏻,,准流失,7,1052
3475,吴彦,,准流失,,
3487,竺明乙,2025/2/26 17:15,准流失,9,1011
3488,庄肯爵,2025/7/15 11:55,准流失,2,348
3489,尤泰诺,2025/6/9 12:36,准流失,5,594
3489,尤泰诺,2025/6/9 12:36,准流失,8,1119
3491,仲一辰,2025/6/29 12:56,非流失,6,751
3491,仲一辰,2025/6/29 12:56,非流失,6,627
3491,仲一辰,2025/6/29 12:56,非流失,4,381
3494,钟海心,2025/6/21 13:38,非流失,7,969
3494,钟海心,2025/6/21 13:38,非流失,10,1841
3503,吴禹隆,2025/7/16 11:06,准流失,2,254
3503,吴禹隆,2025/7/16 11:06,准流失,8,1366
3503,吴禹隆,2025/7/16 11:06,准流失,2,334
3508,甄恬田,2025/2/25 19:56,准流失,4,709
3508,甄恬田,2025/2/25 19:56,准流失,6,1061
3508,甄恬田,2025/2/25 19:56,准流失,2,349
3511,庄妙瑛,2025/7/26 12:15,非流失,9,937
3511,庄妙瑛,2025/7/26 12:15,非流失,4,463
3511,庄妙瑛,2025/7/26 12:15,非流失,8,1143
3515,赵家巍,2025/3/20 19:13,准流失,9,958
3515,赵家巍,2025/3/20 19:13,准流失,10,1197
3522,邹栫国,,准流失,5,846
3522,邹栫国,,准流失,2,331
3523,邢厚臣,2025/6/15 13:58,准流失,5,712
3523,邢厚臣,2025/6/15 13:58,准流失,4,472
3530,苑时诚,2025/4/12 21:45,准流失,3,470
3530,苑时诚,2025/4/12 21:45,准流失,4,533
3530,苑时诚,2025/4/12 21:45,准流失,8,1228
3534,杨晟瑜,2025/7/16 11:54,准流失,2,347
3534,杨晟瑜,2025/7/16 11:54,准流失,7,1151
3534,杨晟瑜,2025/7/16 11:54,准流失,2,295
3540,萧明晋,2025/5/14 18:08,准流失,6,876
3557,云恣意,2025/5/24 17:26,准流失,7,1005
3564,尹先尚,2025/3/28 20:29,准流失,9,1266
3567,甄明轩,2025/6/26 11:09,准流失,4,724
3567,甄明轩,2025/6/26 11:09,准流失,5,756
3568,殷滢,2025/7/27 12:33,非流失,5,895
3568,殷滢,2025/7/27 12:33,非流失,5,592
3568,殷滢,2025/7/27 12:33,非流失,4,669
3568,殷滢,2025/7/27 12:33,非流失,5,681
3568,殷滢,2025/7/27 12:33,非流失,10,1678
3568,殷滢,2025/7/27 12:33,非流失,3,408
3568,殷滢,2025/7/27 12:33,非流失,2,371
3568,殷滢,2025/7/27 12:33,非流失,5,499
3568,殷滢,2025/7/27 12:33,非流失,6,1135
3568,殷滢,2025/7/27 12:33,非流失,9,1386
3568,殷滢,2025/7/27 12:33,非流失,3,310
3568,殷滢,2025/7/27 12:33,非流失,4,607
3568,殷滢,2025/7/27 12:33,非流失,9,1034
3568,殷滢,2025/7/27 12:33,非流失,7,1474
3568,殷滢,2025/7/27 12:33,非流失,2,309
3568,殷滢,2025/7/27 12:33,非流失,10,1393
3568,殷滢,2025/7/27 12:33,非流失,4,523
3568,殷滢,2025/7/27 12:33,非流失,4,793
3568,殷滢,2025/7/27 12:33,非流失,4,331
3568,殷滢,2025/7/27 12:33,非流失,5,821
3568,殷滢,2025/7/27 12:33,非流失,6,526
3568,殷滢,2025/7/27 12:33,非流失,5,792
3568,殷滢,2025/7/27 12:33,非流失,5,712
3568,殷滢,2025/7/27 12:33,非流失,8,969
3568,殷滢,2025/7/27 12:33,非流失,4,519
3588,周仁彬,2025/7/24 13:16,非流失,9,1473
3588,周仁彬,2025/7/24 13:16,非流失,4,766
3588,周仁彬,2025/7/24 13:16,非流失,3,561
3590,武涵,2025/7/24 11:43,非流失,8,1302
3590,武涵,2025/7/24 11:43,非流失,8,1630
3590,武涵,2025/7/24 11:43,非流失,10,1802
3590,武涵,2025/7/24 11:43,非流失,4,693
3590,武涵,2025/7/24 11:43,非流失,8,1195
3590,武涵,2025/7/24 11:43,非流失,2,224
3597,辛嘉扬,2025/7/14 13:46,准流失,3,549
3597,辛嘉扬,2025/7/14 13:46,准流失,2,238
3620,吴海英,2025/5/21 19:01,准流失,8,1445
3620,吴海英,2025/5/21 19:01,准流失,10,1179
3624,尹皓随,2025/4/23 19:37,非流失,4,668
3624,尹皓随,2025/4/23 19:37,非流失,7,903
3624,尹皓随,2025/4/23 19:37,非流失,10,1304
3627,熊阳坤,2025/6/27 13:35,非流失,4,494
3627,熊阳坤,2025/6/27 13:35,非流失,6,559
3627,熊阳坤,2025/6/27 13:35,非流失,3,644
3627,熊阳坤,2025/6/27 13:35,非流失,9,1466
3628,夏宇昊,2025/6/24 12:05,准流失,9,1473
3640,巫灿,2025/4/11 19:39,准流失,5,639
3644,朱宥希,2025/3/24 19:11,准流失,6,604
3644,朱宥希,2025/3/24 19:11,准流失,2,286
3646,苑利,2025/7/26 13:00,非流失,2,297
3646,苑利,2025/7/26 13:00,非流失,8,1350
3646,苑利,2025/7/26 13:00,非流失,6,590
3646,苑利,2025/7/26 13:00,非流失,6,783
3648,杨玺滢,2025/7/13 12:43,非流失,8,937
3648,杨玺滢,2025/7/13 12:43,非流失,2,382
3648,杨玺滢,2025/7/13 12:43,非流失,8,1446
3662,武映欣,2025/7/21 13:44,非流失,5,408
3662,武映欣,2025/7/21 13:44,非流失,6,900
3662,武映欣,2025/7/21 13:44,非流失,6,722
3670,余紫焉,2025/7/29 12:47,非流失,5,909
3670,余紫焉,2025/7/29 12:47,非流失,2,341
3670,余紫焉,2025/7/29 12:47,非流失,4,601
3670,余紫焉,2025/7/29 12:47,非流失,8,1082
3670,余紫焉,2025/7/29 12:47,非流失,8,1247
3670,余紫焉,2025/7/29 12:47,非流失,8,1124
3670,余紫焉,2025/7/29 12:47,非流失,3,389
3670,余紫焉,2025/7/29 12:47,非流失,8,1424
3670,余紫焉,2025/7/29 12:47,非流失,3,590
3670,余紫焉,2025/7/29 12:47,非流失,8,1484
3670,余紫焉,2025/7/29 12:47,非流失,3,588
3670,余紫焉,2025/7/29 12:47,非流失,4,762
3670,余紫焉,2025/7/29 12:47,非流失,6,1177
3670,余紫焉,2025/7/29 12:47,非流失,5,558
3670,余紫焉,2025/7/29 12:47,非流失,3,298
3670,余紫焉,2025/7/29 12:47,非流失,7,1508
3670,余紫焉,2025/7/29 12:47,非流失,3,530
3670,余紫焉,2025/7/29 12:47,非流失,9,1478
3670,余紫焉,2025/7/29 12:47,非流失,5,662
3670,余紫焉,2025/7/29 12:47,非流失,2,236
3670,余紫焉,2025/7/29 12:47,非流失,3,616
3670,余紫焉,2025/7/29 12:47,非流失,6,842
3670,余紫焉,2025/7/29 12:47,非流失,4,410
3670,余紫焉,2025/7/29 12:47,非流失,7,1193
3673,武科汝,2025/4/28 17:51,非流失,6,1079
3673,武科汝,2025/4/28 17:51,非流失,9,986
3673,武科汝,2025/4/28 17:51,非流失,6,725
3673,武科汝,2025/4/28 17:51,非流失,6,726
3674,闻迅初,2025/7/18 12:02,非流失,8,1400
3674,闻迅初,2025/7/18 12:02,非流失,6,908
3674,闻迅初,2025/7/18 12:02,非流失,3,428
3674,闻迅初,2025/7/18 12:02,非流失,3,579
3678,颜富毅,2025/7/28 13:29,非流失,10,1635
3678,颜富毅,2025/7/28 13:29,非流失,5,415
3678,颜富毅,2025/7/28 13:29,非流失,10,1223
3680,朱骏臣,2025/6/29 11:08,非流失,4,851
3680,朱骏臣,2025/6/29 11:08,非流失,10,1249
3680,朱骏臣,2025/6/29 11:08,非流失,4,825
3683,朱智晖,2025/6/29 12:31,准流失,6,843
3683,朱智晖,2025/6/29 12:31,准流失,2,332
3683,朱智晖,2025/6/29 12:31,准流失,4,333
3685,银雯瑾,2025/7/9 13:46,准流失,5,876
3685,银雯瑾,2025/7/9 13:46,准流失,8,1085
3686,钟卉晴,2025/6/22 11:56,准流失,6,626
3707,伍映菡,2025/7/27 12:35,准流失,4,405
3707,伍映菡,2025/7/27 12:35,准流失,3,404
3715,赵婉茹,2025/7/16 12:36,非流失,2,363
3715,赵婉茹,2025/7/16 12:36,非流失,10,1484
3715,赵婉茹,2025/7/16 12:36,非流失,7,777
3715,赵婉茹,2025/7/16 12:36,非流失,8,1047
3718,熊泓壘,,非流失,6,619
3718,熊泓壘,,非流失,4,761
3718,熊泓壘,,非流失,4,522
3718,熊泓壘,,非流失,9,932
3718,熊泓壘,,非流失,2,243
3718,熊泓壘,,非流失,4,377
3748,阴阳铭,2025/5/12 21:24,非流失,9,1438
3748,阴阳铭,2025/5/12 21:24,非流失,5,566
3748,阴阳铭,2025/5/12 21:24,非流失,6,625
3758,赵继哲,2025/5/20 18:27,非流失,7,997
3758,赵继哲,2025/5/20 18:27,非流失,4,577
3758,赵继哲,2025/5/20 18:27,非流失,8,1499
3758,赵继哲,2025/5/20 18:27,非流失,5,605
3762,许智蕴,2025/7/27 13:41,非流失,4,560
3762,许智蕴,2025/7/27 13:41,非流失,4,424
3762,许智蕴,2025/7/27 13:41,非流失,8,1310
3762,许智蕴,2025/7/27 13:41,非流失,3,515
3762,许智蕴,2025/7/27 13:41,非流失,2,360
3762,许智蕴,2025/7/27 13:41,非流失,10,1598
3762,许智蕴,2025/7/27 13:41,非流失,9,1355
3762,许智蕴,2025/7/27 13:41,非流失,3,355
3762,许智蕴,2025/7/27 13:41,非流失,5,603
3762,许智蕴,2025/7/27 13:41,非流失,5,663
3762,许智蕴,2025/7/27 13:41,非流失,10,1707
3762,许智蕴,2025/7/27 13:41,非流失,9,1213
3762,许智蕴,2025/7/27 13:41,非流失,4,834
3762,许智蕴,2025/7/27 13:41,非流失,4,590
3762,许智蕴,2025/7/27 13:41,非流失,10,1216
3762,许智蕴,2025/7/27 13:41,非流失,3,562
3762,许智蕴,2025/7/27 13:41,非流失,7,1110
3762,许智蕴,2025/7/27 13:41,非流失,9,1446
3762,许智蕴,2025/7/27 13:41,非流失,9,1339
3762,许智蕴,2025/7/27 13:41,非流失,7,1105
3762,许智蕴,2025/7/27 13:41,非流失,4,787
3762,许智蕴,2025/7/27 13:41,非流失,8,933
3762,许智蕴,2025/7/27 13:41,非流失,8,987
3762,许智蕴,2025/7/27 13:41,非流失,4,703
3762,许智蕴,2025/7/27 13:41,非流失,8,1236
3762,许智蕴,2025/7/27 13:41,非流失,2,353
3762,许智蕴,2025/7/27 13:41,非流失,3,455
3762,许智蕴,2025/7/27 13:41,非流失,9,1486
3762,许智蕴,2025/7/27 13:41,非流失,6,489
3762,许智蕴,2025/7/27 13:41,非流失,7,999
3762,许智蕴,2025/7/27 13:41,非流失,6,626
3762,许智蕴,2025/7/27 13:41,非流失,8,1172
3762,许智蕴,2025/7/27 13:41,非流失,10,1303
3768,易之赫,2025/7/28 12:24,非流失,10,1486
3768,易之赫,2025/7/28 12:24,非流失,6,883
3768,易之赫,2025/7/28 12:24,非流失,5,457
3768,易之赫,2025/7/28 12:24,非流失,9,1357
3768,易之赫,2025/7/28 12:24,非流失,7,803
3768,易之赫,2025/7/28 12:24,非流失,7,1369
3768,易之赫,2025/7/28 12:24,非流失,6,969
3768,易之赫,2025/7/28 12:24,非流失,2,374
3768,易之赫,2025/7/28 12:24,非流失,3,554
3768,易之赫,2025/7/28 12:24,非流失,8,1255
3768,易之赫,2025/7/28 12:24,非流失,4,710
3768,易之赫,2025/7/28 12:24,非流失,10,1774
3768,易之赫,2025/7/28 12:24,非流失,9,988
3768,易之赫,2025/7/28 12:24,非流失,5,955
3768,易之赫,2025/7/28 12:24,非流失,2,441
3768,易之赫,2025/7/28 12:24,非流失,2,301
3768,易之赫,2025/7/28 12:24,非流失,2,347
3768,易之赫,2025/7/28 12:24,非流失,9,1137
3768,易之赫,2025/7/28 12:24,非流失,10,1812
3768,易之赫,2025/7/28 12:24,非流失,8,1375
3768,易之赫,2025/7/28 12:24,非流失,5,890
3768,易之赫,2025/7/28 12:24,非流失,4,576
3768,易之赫,2025/7/28 12:24,非流失,8,1001
3768,易之赫,2025/7/28 12:24,非流失,4,544
3768,易之赫,2025/7/28 12:24,非流失,7,1356
3768,易之赫,2025/7/28 12:24,非流失,6,1126
3768,易之赫,2025/7/28 12:24,非流失,4,804
3768,易之赫,2025/7/28 12:24,非流失,10,1741
3768,易之赫,2025/7/28 12:24,非流失,10,1206
3768,易之赫,2025/7/28 12:24,非流失,8,1462
3768,易之赫,2025/7/28 12:24,非流失,3,501
3768,易之赫,2025/7/28 12:24,非流失,4,562
3768,易之赫,2025/7/28 12:24,非流失,10,1583
3775,沃木芸,2025/4/4 18:27,非流失,10,1296
3775,沃木芸,2025/4/4 18:27,非流失,5,526
3775,沃木芸,2025/4/4 18:27,非流失,2,402
3775,沃木芸,2025/4/4 18:27,非流失,6,830
3778,祝鸣,2025/6/8 11:51,准流失,3,303
3778,祝鸣,2025/6/8 11:51,准流失,3,521
3779,吴国加,2025/5/4 18:02,准流失,3,303
3779,吴国加,2025/5/4 18:02,准流失,6,475
3781,吴心玉,2025/7/8 11:23,非流失,9,1348
3781,吴心玉,2025/7/8 11:23,非流失,10,1521
3782,谢悠,2025/7/21 12:52,非流失,6,959
3782,谢悠,2025/7/21 12:52,非流失,5,494
3782,谢悠,2025/7/21 12:52,非流失,2,385
3785,张辰海,2025/6/6 13:52,非流失,9,1125
3790,吴雨旋,2025/7/27 11:55,非流失,10,1704
3798,庄梓灵,2025/5/1 21:18,准流失,6,838
3798,庄梓灵,2025/5/1 21:18,准流失,4,705
3806,徐强,2025/6/25 11:43,非流失,7,1265
3806,徐强,2025/6/25 11:43,非流失,5,492
3806,徐强,2025/6/25 11:43,非流失,10,1331
3806,徐强,2025/6/25 11:43,非流失,6,765
3806,徐强,2025/6/25 11:43,非流失,4,425
3806,徐强,2025/6/25 11:43,非流失,3,366
3806,徐强,2025/6/25 11:43,非流失,2,385
3806,徐强,2025/6/25 11:43,非流失,6,898
3809,殷茹雪,2025/7/6 13:55,非流失,10,1289
3809,殷茹雪,2025/7/6 13:55,非流失,9,1474
3809,殷茹雪,2025/7/6 13:55,非流失,2,400
3809,殷茹雪,2025/7/6 13:55,非流失,9,964
3809,殷茹雪,2025/7/6 13:55,非流失,2,261
3809,殷茹雪,2025/7/6 13:55,非流失,8,1634
3812,宣欣海,2025/5/25 19:23,非流失,7,1439
3812,宣欣海,2025/5/25 19:23,非流失,4,539
3812,宣欣海,2025/5/25 19:23,非流失,3,547
3822,占家静,2025/7/5 12:16,准流失,9,1087
3822,占家静,2025/7/5 12:16,准流失,5,478
3823,钟滨禧,2025/7/19 12:38,非流失,6,1043
3823,钟滨禧,2025/7/19 12:38,非流失,8,1560
3823,钟滨禧,2025/7/19 12:38,非流失,2,267
3823,钟滨禧,2025/7/19 12:38,非流失,8,1038
3829,邹露蔚,2025/7/27 12:50,非流失,7,850
3829,邹露蔚,2025/7/27 12:50,非流失,8,1499
3829,邹露蔚,2025/7/27 12:50,非流失,10,1353
3829,邹露蔚,2025/7/27 12:50,非流失,5,621
3841,杨锦来,2025/2/27 17:18,准流失,9,1100
3841,杨锦来,2025/2/27 17:18,准流失,6,784
3841,杨锦来,2025/2/27 17:18,准流失,4,336
